Seal_parapoxvirus-Saguinus_geoffroyi,0.0
Bebaru_virus-Lasionycteris_noctivagans,0.0
Shamonda_virus-Myotis_nattereri,0.0
Mopeia_virus-Tragelaphus_imberbis,0.0
Mammalian_orthoreovirus_3-Carollia_perspicillata,0.0
Isfahan_virus-Meles_meles,0.0
Canine_calicivirus-Akodon_montensis,0.0
Bubaline_alphaherpesvirus_1-Odobenus_rosmarus,0.0
Umbre_virus-Philantomba_monticola,0.0
Bovine_viral_diarrhea_virus_1-Pteropus_rufus,0.0
Puma_lentivirus-Eonycteris_spelaea,0.0
Guaroa_virus-Bubalus_arnee,0.0
Rinderpest_virus-Genetta_genetta,0.0
Tioman_virus-Macaca_radiata,0.0
Human_papillomavirus_92-Boselaphus_tragocamelus,0.0
Mamastrovirus_2-Peromyscus_californicus,0.0
Caviid_herpesvirus_2-Oligoryzomys_nigripes,0.0
Murine_polyomavirus-Macrotus_californicus,0.0
Equid_herpesvirus_9-Macropus_rufogriseus,0.0
Human_T_lymphotropic_virus_2-Marmota_flaviventris,0.0
Murid_herpesvirus_2-Akodon_montensis,0.0
Bovine_parvovirus-Gazella_dorcas,0.0
Simian_enterovirus_A-Otocyon_megalotis,0.0
Equid_herpesvirus_2-Saccolaimus_flaviventris,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Pusa_caspica,0.0
Human_parainfluenza_virus-Spermophilus_fulvus,0.0
Hepatitis_A_virus-Carollia_subrufa,0.0
Suid_herpesvirus_1-Pseudalopex_vetulus,0.0
Rabbit_fibroma_virus-Tadarida_pumila,0.0
Classical_swine_fever_virus-Trichosurus_vulpecula,0.0
Human_papillomavirus_48-Trinomys_iheringi,0.0
Murine_adenovirus_A-Damaliscus_lunatus,0.0
Rubella_virus-Gerbilliscus_kempi,0.0
Hepatitis_GB_virus_A-Tragelaphus_angasii,0.0
Bear_Canyon_virus-Redunca_fulvorufula,0.0
Lumpy_skin_disease_virus-Lepus_capensis,0.0
Tataguine_virus-Hipposideros_armiger,0.0
Yaba_monkey_tumor_virus-Hippotragus_niger,0.0
Ljungan_virus-Eulemur_albifrons,0.0
Human_picobirnavirus-Platyrrhinus_lineatus,0.0
Hepatitis_GB_virus_B-Redunca_fulvorufula,0.0
Porcine_rubulavirus-Kobus_ellipsiprymnus,0.0
Human_papillomavirus_type_6b-Artibeus_lituratus,0.0
Human_papillomoavirus_5-Chlorocebus_aethiops,0.0
Junin_virus-Onychomys_leucogaster,0.0
Murine_adenovirus_A-Rhombomys_opimus,0.0
Bovine_orthopneumovirus-Artibeus_phaeotis,0.0
